test, atts, units, median, mean, stddev, min, max, 
SGEMM-N, dim:2048, GFlops, 2004.32, 2007.47, 83.6699, 1900.44, 2205.42, 
SGEMM-N-KernelTime, dim:2048, sec, 0.00857142, 0.00857232, 0.000344462, 0.00778983, 0.00903993, 
SGEMM-N-TotalTime, dim:2048, sec, 0.00857408, 0.00857498, 0.000344462, 0.00779249, 0.00904258, 
SGEMM-N-TransferTime, dim:2048, sec, 2.656e-06, 2.656e-06, 4.23516e-22, 2.656e-06, 2.656e-06, 
SGEMM-N_PCIe, dim:2048, GFlops, 2003.7, 2006.84, 83.6169, 1899.88, 2204.67, 
SGEMM-N_Parity, dim:2048, N, 0.000309867, 0.000310353, 1.29353e-05, 0.000293808, 0.000340957, 
SGEMM-T, dim:2048, GFlops, 2056.54, 2060.16, 81.7221, 1952.51, 2284.07, 
SGEMM-T-KernelTime, dim:2048, sec, 0.00835378, 0.00835139, 0.000310687, 0.00752161, 0.00879887, 
SGEMM-T-TotalTime, dim:2048, sec, 0.00835644, 0.00835405, 0.000310687, 0.00752426, 0.00880153, 
SGEMM-T-TransferTime, dim:2048, sec, 2.656e-06, 2.656e-06, 4.23516e-22, 2.656e-06, 2.656e-06, 
SGEMM-T_PCIe, dim:2048, GFlops, 2055.88, 2059.5, 81.6683, 1951.92, 2283.26, 
SGEMM-T_Parity, dim:2048, N, 0.00031794, 0.0003185, 1.26342e-05, 0.000301857, 0.000353116, 

