test, atts, units, median, mean, stddev, min, max, 
SGEMM-N, dim:1024, GFlops, 1581.67, 1607.01, 62.6012, 1564.43, 1736.09, 
SGEMM-N-KernelTime, dim:1024, sec, 0.00135773, 0.00133825, 4.93451e-05, 0.00123697, 0.0013727, 
SGEMM-N-TotalTime, dim:1024, sec, 0.00235824, 0.00233876, 4.93451e-05, 0.00223748, 0.00237321, 
SGEMM-N-TransferTime, dim:1024, sec, 0.00100051, 0.00100051, 0, 0.00100051, 0.00100051, 
SGEMM-N_PCIe, dim:1024, GFlops, 910.63, 918.637, 19.9927, 904.886, 959.778, 
SGEMM-N_Parity, dim:1024, N, 0.736902, 0.748705, 0.0291659, 0.728866, 0.808842, 
SGEMM-T, dim:1024, GFlops, 1613.57, 1641.44, 65.5098, 1593.3, 1773.49, 
SGEMM-T-KernelTime, dim:1024, sec, 0.00133089, 0.00131027, 4.94474e-05, 0.00121088, 0.00134782, 
SGEMM-T-TotalTime, dim:1024, sec, 0.0023314, 0.00231078, 4.94474e-05, 0.00221139, 0.00234834, 
SGEMM-T-TransferTime, dim:1024, sec, 0.00100051, 0.00100051, 0, 0.00100051, 0.00100051, 
SGEMM-T_PCIe, dim:1024, GFlops, 921.113, 929.772, 20.528, 914.47, 971.1, 
SGEMM-T_Parity, dim:1024, N, 0.751763, 0.764745, 0.030521, 0.742316, 0.826268, 
