test, atts, units, median, mean, stddev, min, max, 
SGEMM-N, dim:8192, GFlops, 1924.41, 1923.85, 4.83386, 1917.09, 1932.49, 
SGEMM-N-KernelTime, dim:8192, sec, 0.571351, 0.571519, 0.00143577, 0.568962, 0.573531, 
SGEMM-N-TotalTime, dim:8192, sec, 0.635383, 0.635551, 0.00143577, 0.632993, 0.637562, 
SGEMM-N-TransferTime, dim:8192, sec, 0.0640318, 0.0640318, 1.38778e-17, 0.0640318, 0.0640318, 
SGEMM-N_PCIe, dim:8192, GFlops, 1730.47, 1730.02, 3.90883, 1724.56, 1737, 
SGEMM-N_Parity, dim:8192, N, 0.112071, 0.112039, 0.000281508, 0.111645, 0.112542, 
SGEMM-T, dim:8192, GFlops, 2040.51, 2040.43, 0.737141, 2039.47, 2041.63, 
SGEMM-T-KernelTime, dim:8192, sec, 0.538841, 0.538863, 0.000194667, 0.538546, 0.539115, 
SGEMM-T-TotalTime, dim:8192, sec, 0.602873, 0.602894, 0.000194667, 0.602578, 0.603147, 
SGEMM-T-TransferTime, dim:8192, sec, 0.0640318, 0.0640318, 1.38778e-17, 0.0640318, 0.0640318, 
SGEMM-T_PCIe, dim:8192, GFlops, 1823.79, 1823.72, 0.588875, 1822.96, 1824.68, 
SGEMM-T_Parity, dim:8192, N, 0.118832, 0.118828, 4.29286e-05, 0.118772, 0.118898, 

