test, atts, units, median, mean, stddev, min, max, 
SGEMM-N, dim:2048, GFlops, 2045.17, 2064.76, 90.9346, 1978.98, 2273.07, 
SGEMM-N-KernelTime, dim:2048, sec, 0.00840025, 0.00833588, 0.000348778, 0.007558, 0.00868117, 
SGEMM-N-TotalTime, dim:2048, sec, 0.0122558, 0.0121914, 0.000348778, 0.0114136, 0.0125367, 
SGEMM-N-TransferTime, dim:2048, sec, 0.00385555, 0.00385555, 4.33681e-19, 0.00385555, 0.00385555, 
SGEMM-N_PCIe, dim:2048, GFlops, 1401.78, 1410.37, 41.7546, 1370.36, 1505.22, 
SGEMM-N_Parity, dim:2048, N, 0.458982, 0.463378, 0.0204078, 0.444128, 0.510129, 
SGEMM-T, dim:2048, GFlops, 2078.08, 2088.32, 79.2323, 2007.36, 2310.54, 
SGEMM-T-KernelTime, dim:2048, sec, 0.00826727, 0.0082377, 0.000291182, 0.00743545, 0.00855846, 
SGEMM-T-TotalTime, dim:2048, sec, 0.0121228, 0.0120932, 0.000291182, 0.011291, 0.012414, 
SGEMM-T-TransferTime, dim:2048, sec, 0.00385555, 0.00385555, 4.33681e-19, 0.00385555, 0.00385555, 
SGEMM-T_PCIe, dim:2048, GFlops, 1417.16, 1421.48, 35.8749, 1383.91, 1521.55, 
SGEMM-T_Parity, dim:2048, N, 0.466368, 0.468666, 0.0177815, 0.450496, 0.518537, 

