event.begin#function,cupti.starttime,mem.alloc,function,alloc.total_size,alloc.uid,alloc.address,cupti.uvm.migration.cause,cupti.uvm.kind,cupti.activity.kind,alloc.label#cupti.fault.addr,cupti.fault.addr,cupti.uvm.bytes,cupti.activity.start,cupti.activity.end,cupti.activity.duration,alloc.uid#cupti.fault.addr,alloc.index#cupti.fault.addr,event.end#function,region.count
BFSGraph,1631550047296958104
1631550047296958104,h_graph_nodes,BFSGraph,8000000,1,200060000000
1631550047296958104,h_graph_mask,BFSGraph,1000000,2,200060800000
1631550047296958104,h_updating_graph_mask,BFSGraph,1000000,3,2000608f4400
1631550047296958104,h_graph_visited,BFSGraph,1000000,4,200060a00000
1631550047296958104,h_graph_edges,BFSGraph,23999880,5,200060c00000
1631550047296958104,h_cost,BFSGraph,4000000,6,200062400000
1631550047296958104,d_over,BFSGraph,1,7,2000609e8800
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_mask,200060800000,65536,1631550049102617241,1631550049102620313,3072,2,0
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_mask,200060810000,131072,1631550049102804569,1631550049102808953,4384,2,65536
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_mask,200060830000,65536,1631550049102808953,1631550049102812089,3136,2,196608
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060000000,65536,1631550049102936217,1631550049102939705,3488,1,0
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_mask,200060840000,65536,1631550049102982649,1631550049102985913,3264,2,262144
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_mask,200060850000,196608,1631550049102985913,1631550049102991193,5280,2,327680
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_mask,200060880000,65536,1631550049103078105,1631550049103081497,3392,2,524288
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_mask,200060890000,458752,1631550049103081497,1631550049103090713,9216,2,589824
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060c00000,65536,1631550049103135129,1631550049103138201,3072,5,0
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_visited,200060a00000,65536,1631550049103216985,1631550049103220409,3424,4,0
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,200062400000,65536,1631550049103291289,1631550049103294809,3520,6,0
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_visited,200060a40000,65536,1631550049103339161,1631550049103342457,3296,4,262144
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_updating_graph_mask,200060900000,262144,1631550049103418713,1631550049103424921,6208,3,48128
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_updating_graph_mask,200060940000,65536,1631550049103424921,1631550049103428249,3328,3,310272
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_updating_graph_mask,200060950000,720896,1631550049103428249,1631550049103441177,12928,3,375808
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_visited,200060ad0000,65536,1631550049103455385,1631550049103459961,4576,4,851968
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,200062530000,65536,1631550049103484217,1631550049103488057,3840,6,1245184
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,200062750000,65536,1631550049103544249,1631550049103548153,3904,6,3473408
1631550047296958104,BFSGraph,coherence,DtoH,uvm,h_updating_graph_mask,2000609e0000,65536,1631550049103657657,1631550049103660377,2720,3,965632
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060260000,65536,1631550049103838233,1631550049103841593,3360,1,2490368
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,2000606a0000,65536,1631550049103881529,1631550049103884825,3296,1,6946816
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_visited,200060aa0000,65536,1631550049103922457,1631550049103926137,3680,4,655360
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_visited,200060a50000,65536,1631550049103961785,1631550049103965145,3360,4,327680
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061340000,65536,1631550049104013241,1631550049104016345,3104,5,7602176
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200062000000,65536,1631550049104069849,1631550049104073113,3264,5,20971520
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,2000626a0000,65536,1631550049104111737,1631550049104115449,3712,6,2752512
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_visited,200060a10000,65536,1631550049104172217,1631550049104175417,3200,4,65536
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_visited,200060a80000,65536,1631550049104175417,1631550049104179161,3744,4,524288
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,200062570000,65536,1631550049104202841,1631550049104206457,3616,6,1507328
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_visited,200060ac0000,65536,1631550049104242969,1631550049104246009,3040,4,786432
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,200062440000,65536,1631550049104270457,1631550049104274137,3680,6,262144
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,200062620000,65536,1631550049104318073,1631550049104322041,3968,6,2228224
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,200062680000,65536,1631550049104322041,1631550049104326073,4032,6,2621440
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_visited,200060a20000,131072,1631550049104440761,1631550049104445401,4640,4,131072
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_visited,200060a60000,65536,1631550049104445401,1631550049104448729,3328,4,393216
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_visited,200060a70000,65536,1631550049104448729,1631550049104451801,3072,4,458752
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_visited,200060a90000,65536,1631550049104451801,1631550049104455545,3744,4,589824
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_visited,200060ab0000,65536,1631550049104455545,1631550049104460281,4736,4,720896
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_visited,200060ae0000,131072,1631550049104460281,1631550049104465497,5216,4,917504
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,200062450000,65536,1631550049104476857,1631550049104481689,4832,6,327680
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,200062720000,65536,1631550049104508377,1631550049104512313,3936,6,3276800
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,2000624d0000,65536,1631550049104562585,1631550049104566457,3872,6,851968
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,2000625e0000,65536,1631550049104566457,1631550049104570457,4000,6,1966080
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,200062670000,65536,1631550049104613465,1631550049104617369,3904,6,2555904
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,200062730000,65536,1631550049104617369,1631550049104621177,3808,6,3342336
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,2000625a0000,65536,1631550049104664985,1631550049104668793,3808,6,1703936
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,2000625d0000,65536,1631550049104706457,1631550049104710329,3872,6,1900544
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,2000625c0000,65536,1631550049104760153,1631550049104764025,3872,6,1835008
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_cost,2000625f0000,65536,1631550049104764025,1631550049104767961,3936,6,2031616
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,2000624c0000,65536,1631550049104801977,1631550049104805753,3776,6,786432
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_updating_graph_mask,2000609e0000,65536,1631550049104904505,1631550049104907801,3296,3,965632
1631550047296958104,BFSGraph,coherence,DtoH,uvm,h_updating_graph_mask,2000609e0000,65536,1631550049104959993,1631550049104962905,2912,3,965632
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060080000,196608,1631550049105123321,1631550049105128633,5312,1,524288
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,2000600b0000,65536,1631550049105128633,1631550049105131705,3072,1,720896
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_graph_nodes,200060180000,65536,1631550049105131705,1631550049105135001,3296,1,1572864
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060190000,196608,1631550049105135001,1631550049105140185,5184,1,1638400
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,2000602f0000,65536,1631550049105209145,1631550049105212313,3168,1,3080192
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060350000,65536,1631550049105212313,1631550049105215449,3136,1,3473408
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060390000,131072,1631550049105215449,1631550049105219577,4128,1,3735552
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,2000603d0000,65536,1631550049105219577,1631550049105222905,3328,1,3997696
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060440000,65536,1631550049105303417,1631550049105306617,3200,1,4456448
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,2000604f0000,131072,1631550049105306617,1631550049105310873,4256,1,5177344
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060550000,65536,1631550049105310873,1631550049105314169,3296,1,5570560
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_nodes,200060640000,131072,1631550049105348057,1631550049105352313,4256,1,6553600
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,200062430000,65536,1631550049105423449,1631550049105427321,3872,6,196608
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,200062580000,65536,1631550049105427321,1631550049105431193,3872,6,1572864
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_cost,200062590000,65536,1631550049105431193,1631550049105435129,3936,6,1638400
1631550047296958104,BFSGraph,prefetch,HtoD,uvm,h_cost,2000625b0000,65536,1631550049105435129,1631550049105438745,3616,6,1769472
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,200062650000,65536,1631550049105476121,1631550049105479993,3872,6,2424832
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_cost,200062780000,65536,1631550049105479993,1631550049105483737,3744,6,3670016
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060d90000,65536,1631550049105551961,1631550049105555001,3040,5,1638400
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060dc0000,65536,1631550049105555001,1631550049105558073,3072,5,1835008
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200060e00000,65536,1631550049105605625,1631550049105608825,3200,5,2097152
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000610c0000,65536,1631550049105694937,1631550049105698105,3168,5,4980736
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000610e0000,65536,1631550049105698105,1631550049105701369,3264,5,5111808
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061130000,65536,1631550049105701369,1631550049105704537,3168,5,5439488
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000614d0000,65536,1631550049105773209,1631550049105776249,3040,5,9240576
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000615f0000,65536,1631550049105776249,1631550049105779385,3136,5,10420224
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,2000616d0000,65536,1631550049105850265,1631550049105853401,3136,5,11337728
1631550047296958104,BFSGraph,coherence,HtoD,uvm,h_graph_edges,200061770000,65536,1631550049105853401,1631550049105856505,3104,5,11993088
