event.begin#function,cupti.starttime,time.duration,mem.alloc,function,alloc.total_size,alloc.uid,alloc.address,event.begin#loop,loop,event.begin#iteration#bfs.loop,cupti.uvm.kind,cupti.activity.kind,alloc.label#cupti.fault.addr,cupti.fault.addr,cupti.activity.start,alloc.uid#cupti.fault.addr,alloc.index#cupti.fault.addr,iteration#bfs.loop,cupti.uvm.migration.cause,cupti.uvm.bytes,cupti.activity.end,cupti.activity.duration,cupti.uvm.access.type,cupti.uvm.pagefault.groups,cupti.sync,cupti.contextID,cupti.deviceID,event.end#iteration#bfs.loop,region.count,time.inclusive.duration,event.end#loop,event.end#function
BFSGraph,1631549295976159119,0.000621
1631549295976159119,0.157066,h_graph_nodes,BFSGraph,8000000,1,200060000000
1631549295976159119,0.000026,h_graph_mask,BFSGraph,1000000,2,200060800000
1631549295976159119,0.000016,h_updating_graph_mask,BFSGraph,1000000,3,2000608f4400
1631549295976159119,0.000016,h_graph_visited,BFSGraph,1000000,4,200060a00000
1631549295976159119,0.213112,h_graph_edges,BFSGraph,23999880,5,200060c00000
1631549295976159119,1.415479,h_cost,BFSGraph,4000000,6,200062400000
1631549295976159119,0.008444,d_over,BFSGraph,1,7,2000609e8800
1631549295976159119,0.000187,BFSGraph,bfs.loop
1631549295976159119,0.000036,BFSGraph,bfs.loop,0
1631549295976159119,0.010977,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060000000,1631549296133428173,1,0,0
1631549295976159119,0.000020,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_mask,200060800000,1631549296133580718,2,0,0
1631549295976159119,0.000014,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_mask,2000608f0000,1631549296133650565,2,983040,0
1631549295976159119,0.000014,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_visited,200060a00000,1631549296133707329,4,0,0
1631549295976159119,0.000014,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060010000,1631549296135429157,1,65536,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060020000,1631549296137151559,1,131072,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060040000,1631549296140662065,1,262144,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,200060900000,1631549296144898505,3,48128,0
1631549295976159119,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060080000,1631549296149686264,1,524288,0
1631549295976159119,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_mask,200060810000,1631549296149770124,2,65536,0
