event.begin#function,cupti.starttime,time.duration,mem.alloc,function,alloc.total_size,alloc.uid,alloc.address,event.begin#loop,loop,event.begin#iteration#bfs.loop,cupti.uvm.kind,cupti.activity.kind,alloc.label#cupti.fault.addr,cupti.fault.addr,cupti.activity.start,alloc.uid#cupti.fault.addr,alloc.index#cupti.fault.addr,iteration#bfs.loop,cupti.uvm.migration.cause,cupti.uvm.bytes,cupti.activity.end,cupti.activity.duration,cupti.uvm.access.type,cupti.uvm.pagefault.groups,cupti.sync,cupti.contextID,cupti.deviceID,event.end#iteration#bfs.loop,region.count,time.inclusive.duration,event.end#loop,event.end#function
BFSGraph,1631549681536835710,0.000717
1631549681536835710,0.173681,h_graph_nodes,BFSGraph,8000000,1,200060000000
1631549681536835710,0.000028,h_graph_mask,BFSGraph,1000000,2,200060800000
1631549681536835710,0.000017,h_updating_graph_mask,BFSGraph,1000000,3,2000608f4400
1631549681536835710,0.000016,h_graph_visited,BFSGraph,1000000,4,200060a00000
1631549681536835710,0.212746,h_graph_edges,BFSGraph,23999880,5,200060c00000
1631549681536835710,1.426668,h_cost,BFSGraph,4000000,6,200062400000
1631549681536835710,0.008331,d_over,BFSGraph,1,7,2000609e8800
1631549681536835710,0.000194,BFSGraph,bfs.loop
1631549681536835710,0.000038,BFSGraph,bfs.loop,0
1631549681536835710,0.012534,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060000000,1631549681710745679,1,0,0
1631549681536835710,0.000023,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_mask,200060800000,1631549681710842777,2,0,0
1631549681536835710,0.000015,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_mask,2000608f0000,1631549681710893445,2,983040,0
1631549681536835710,0.000014,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_visited,200060a00000,1631549681710975408,4,0,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060010000,1631549681712822718,1,65536,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060020000,1631549681714659494,1,131072,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060040000,1631549681718442363,1,262144,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,200060900000,1631549681722579378,3,48128,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060080000,1631549681727240355,1,524288,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_mask,200060810000,1631549681727356878,2,65536,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_visited,200060a10000,1631549681727627140,4,65536,0
1631549681536835710,0.000016,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,200060910000,1631549681740435367,3,113664,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060100000,1631549681744033722,1,1048576,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_mask,200060820000,1631549681744173935,2,131072,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_visited,200060a20000,1631549681744244917,4,131072,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,200060920000,1631549681754015669,3,179200,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060200000,1631549681771565279,1,2097152,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_mask,200060840000,1631549681771597384,2,262144,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_visited,200060a40000,1631549681771641665,4,262144,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060210000,1631549681773330954,1,2162688,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060220000,1631549681775001423,1,2228224,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060240000,1631549681778330912,1,2359296,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,200060940000,1631549681781466236,3,310272,0
1631549681536835710,0.000015,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060280000,1631549681785045494,1,2621440,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060300000,1631549681798315445,1,3145728,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060400000,1631549681825113015,1,4194304,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_mask,200060880000,1631549681825160593,2,524288,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_visited,200060a80000,1631549681825277742,4,524288,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060410000,1631549681827070939,1,4259840,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060420000,1631549681828819333,1,4325376,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060440000,1631549681832265380,1,4456448,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060480000,1631549681839021015,1,4718592,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060500000,1631549681852417162,1,5242880,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060600000,1631549681878881833,1,6291456,0
1631549681536835710,0.000013,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060610000,1631549681880619044,1,6356992,0
1631549681536835710,0.000012,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_graph_nodes,200060620000,1631549681882335304,1,6422528,0
