test, atts, units, median, mean, stddev, min, max, 
SGEMM-N, dim:8192, GFlops, 1907.64, 1907.73, 1.93295, 1904.25, 1910.29, 
SGEMM-N-KernelTime, dim:8192, sec, 0.576373, 0.576346, 0.000584072, 0.575574, 0.577398, 
SGEMM-N-TotalTime, dim:8192, sec, 0.638831, 0.638804, 0.000584072, 0.638032, 0.639856, 
SGEMM-N-TransferTime, dim:8192, sec, 0.0624581, 0.0624581, 1.38778e-17, 0.0624581, 0.0624581, 
SGEMM-N_PCIe, dim:8192, GFlops, 1721.13, 1721.21, 1.57348, 1718.37, 1723.29, 
SGEMM-N_Parity, dim:8192, N, 0.108364, 0.108369, 0.000109802, 0.108172, 0.108515, 
SGEMM-T, dim:8192, GFlops, 2040.11, 2040.42, 1.38284, 2039.39, 2044.19, 
SGEMM-T-KernelTime, dim:8192, sec, 0.538948, 0.538865, 0.000364722, 0.53787, 0.539137, 
SGEMM-T-TotalTime, dim:8192, sec, 0.601406, 0.601323, 0.000364722, 0.600328, 0.601596, 
SGEMM-T-TransferTime, dim:8192, sec, 0.0624581, 0.0624581, 1.38778e-17, 0.0624581, 0.0624581, 
SGEMM-T_PCIe, dim:8192, GFlops, 1828.24, 1828.49, 1.11034, 1827.66, 1831.52, 
SGEMM-T_Parity, dim:8192, N, 0.115889, 0.115907, 7.85526e-05, 0.115848, 0.116121, 

