test, atts, units, median, mean, stddev, min, max, 
SGEMM-N, dim:1024, GFlops, 2044.06, 2035.8, 15.3901, 2005.49, 2048.41, 
SGEMM-N-KernelTime, dim:1024, sec, 0.0010506, 0.00105492, 8.03774e-06, 0.00104837, 0.0010708, 
SGEMM-N-TotalTime, dim:1024, sec, 0.00110081, 0.00110513, 8.03774e-06, 0.00109858, 0.00112101, 
SGEMM-N-TransferTime, dim:1024, sec, 5.0208e-05, 5.0208e-05, 0, 5.0208e-05, 5.0208e-05, 
SGEMM-N_PCIe, dim:1024, GFlops, 1950.83, 1943.3, 14.0283, 1915.67, 1954.79, 
SGEMM-N_Parity, dim:1024, N, 0.0477899, 0.0475968, 0.000359819, 0.0468883, 0.0478916, 
SGEMM-T, dim:1024, GFlops, 2078.43, 2077.18, 5.91097, 2061.48, 2084.13, 
SGEMM-T-KernelTime, dim:1024, sec, 0.00103322, 0.00103386, 2.95573e-06, 0.0010304, 0.00104172, 
SGEMM-T-TotalTime, dim:1024, sec, 0.00108343, 0.00108406, 2.95573e-06, 0.00108061, 0.00109193, 
SGEMM-T-TransferTime, dim:1024, sec, 5.0208e-05, 5.0208e-05, 0, 5.0208e-05, 5.0208e-05, 
SGEMM-T_PCIe, dim:1024, GFlops, 1982.11, 1980.97, 5.37727, 1966.69, 1987.29, 
SGEMM-T_Parity, dim:1024, N, 0.0485935, 0.0485642, 0.000138198, 0.0481972, 0.0487267, 

