test, atts, units, median, mean, stddev, min, max, 
SGEMM-N, dim:4096, GFlops, 1977.04, 1986.48, 44.6106, 1953.69, 2117.04, 
SGEMM-N-KernelTime, dim:4096, sec, 0.0695175, 0.0692201, 0.00147479, 0.0649205, 0.0703482, 
SGEMM-N-TotalTime, dim:4096, sec, 0.0864397, 0.0861423, 0.00147479, 0.0818426, 0.0872704, 
SGEMM-N-TransferTime, dim:4096, sec, 0.0169221, 0.0169221, 0, 0.0169221, 0.0169221, 
SGEMM-N_PCIe, dim:4096, GFlops, 1590, 1595.98, 28.4959, 1574.86, 1679.31, 
SGEMM-N_Parity, dim:4096, N, 0.243423, 0.244586, 0.00549267, 0.240548, 0.26066, 
SGEMM-T, dim:4096, GFlops, 2012.13, 2009.77, 9.70078, 1982.64, 2021.62, 
SGEMM-T-KernelTime, dim:4096, sec, 0.0683053, 0.0683871, 0.000333291, 0.0679846, 0.0693212, 
SGEMM-T-TotalTime, dim:4096, sec, 0.0852274, 0.0853093, 0.000333291, 0.0849067, 0.0862433, 
SGEMM-T-TransferTime, dim:4096, sec, 0.0169221, 0.0169221, 0, 0.0169221, 0.0169221, 
SGEMM-T_PCIe, dim:4096, GFlops, 1612.61, 1611.09, 6.24573, 1593.62, 1618.71, 
SGEMM-T_Parity, dim:4096, N, 0.247743, 0.247452, 0.00119441, 0.244112, 0.248912, 

