test, atts, units, median, mean, stddev, min, max, 
SGEMM-N, dim:1024, GFlops, 2086.98, 2087.93, 9.94578, 2072.51, 2102.57, 
SGEMM-N-KernelTime, dim:1024, sec, 0.001029, 0.00102855, 4.89954e-06, 0.00102136, 0.00103618, 
SGEMM-N-TotalTime, dim:1024, sec, 0.0010313, 0.00103085, 4.89954e-06, 0.00102366, 0.00103848, 
SGEMM-N-TransferTime, dim:1024, sec, 2.304e-06, 2.304e-06, 4.23516e-22, 2.304e-06, 2.304e-06, 
SGEMM-N_PCIe, dim:1024, GFlops, 2082.32, 2083.26, 9.90138, 2067.91, 2097.84, 
SGEMM-N_Parity, dim:1024, N, 0.00223909, 0.00224011, 1.06707e-05, 0.00222356, 0.00225582, 
SGEMM-T, dim:1024, GFlops, 2132.77, 2133.51, 3.6893, 2127.27, 2140.04, 
SGEMM-T-KernelTime, dim:1024, sec, 0.0010069, 0.00100655, 1.73978e-06, 0.00100348, 0.0010095, 
SGEMM-T-TotalTime, dim:1024, sec, 0.0010092, 0.00100885, 1.73978e-06, 0.00100578, 0.00101181, 
SGEMM-T-TransferTime, dim:1024, sec, 2.304e-06, 2.304e-06, 4.23516e-22, 2.304e-06, 2.304e-06, 
SGEMM-T_PCIe, dim:1024, GFlops, 2127.9, 2128.64, 3.67247, 2122.42, 2135.13, 
SGEMM-T_Parity, dim:1024, N, 0.00228821, 0.00228901, 3.95819e-06, 0.00228231, 0.00229601, 

