test, atts, units, median, mean, stddev, min, max, 
SGEMM-N, dim:4096, GFlops, 1957.7, 1956.11, 10.3301, 1936.2, 1973.85, 
SGEMM-N-KernelTime, dim:4096, sec, 0.0702044, 0.0702633, 0.000371494, 0.0696299, 0.070984, 
SGEMM-N-TotalTime, dim:4096, sec, 0.0702066, 0.0702655, 0.000371494, 0.0696321, 0.0709862, 
SGEMM-N-TransferTime, dim:4096, sec, 2.208e-06, 2.208e-06, 4.23516e-22, 2.208e-06, 2.208e-06, 
SGEMM-N_PCIe, dim:4096, GFlops, 1957.64, 1956.05, 10.3294, 1936.14, 1973.79, 
SGEMM-N_Parity, dim:4096, N, 3.1451e-05, 3.14255e-05, 1.65956e-07, 3.11056e-05, 3.17105e-05, 
SGEMM-T, dim:4096, GFlops, 2062.35, 2060.08, 9.92761, 2037.59, 2076.26, 
SGEMM-T-KernelTime, dim:4096, sec, 0.0666419, 0.0667169, 0.000322576, 0.0661953, 0.0674517, 
SGEMM-T-TotalTime, dim:4096, sec, 0.0666441, 0.0667191, 0.000322576, 0.0661975, 0.0674539, 
SGEMM-T-TransferTime, dim:4096, sec, 2.208e-06, 2.208e-06, 4.23516e-22, 2.208e-06, 2.208e-06, 
SGEMM-T_PCIe, dim:4096, GFlops, 2062.28, 2060.01, 9.92696, 2037.53, 2076.19, 
SGEMM-T_Parity, dim:4096, N, 3.31323e-05, 3.30959e-05, 1.5949e-07, 3.27346e-05, 3.33558e-05, 

