test, atts, units, median, mean, stddev, min, max, 
SGEMM-N, dim:2048, GFlops, 2047.2, 2065.52, 54.4612, 2031.21, 2224.24, 
SGEMM-N-KernelTime, dim:2048, sec, 0.00839188, 0.00832288, 0.000206406, 0.00772393, 0.00845793, 
SGEMM-N-TotalTime, dim:2048, sec, 0.0130252, 0.0129562, 0.000206406, 0.0123572, 0.0130912, 
SGEMM-N-TransferTime, dim:2048, sec, 0.00463328, 0.00463328, 0, 0.00463328, 0.00463328, 
SGEMM-N_PCIe, dim:2048, GFlops, 1318.98, 1326.35, 21.9667, 1312.32, 1390.27, 
SGEMM-N_Parity, dim:2048, N, 0.552115, 0.557056, 0.0146878, 0.547803, 0.599861, 
SGEMM-T, dim:2048, GFlops, 2074.42, 2092.43, 59.428, 2065.24, 2270.03, 
SGEMM-T-KernelTime, dim:2048, sec, 0.00828178, 0.00821665, 0.000217177, 0.00756814, 0.00831857, 
SGEMM-T-TotalTime, dim:2048, sec, 0.0129151, 0.0128499, 0.000217177, 0.0122014, 0.0129518, 
SGEMM-T-TransferTime, dim:2048, sec, 0.00463328, 0.00463328, 0, 0.00463328, 0.00463328, 
SGEMM-T_PCIe, dim:2048, GFlops, 1330.22, 1337.36, 23.6513, 1326.44, 1408.02, 
SGEMM-T_Parity, dim:2048, N, 0.559455, 0.564313, 0.0160273, 0.55698, 0.612209, 

