test, atts, units, median, mean, stddev, min, max, 
SGEMM-N, dim:2048, GFlops, 2003.68, 2020.2, 26.8139, 1995.73, 2074.23, 
SGEMM-N-KernelTime, dim:2048, sec, 0.00857414, 0.00850551, 0.000111601, 0.00828254, 0.00860833, 
SGEMM-N-TotalTime, dim:2048, sec, 0.00871152, 0.00864289, 0.000111601, 0.00841991, 0.0087457, 
SGEMM-N-TransferTime, dim:2048, sec, 0.000137376, 0.000137376, 2.71051e-20, 0.000137376, 0.000137376, 
SGEMM-N_PCIe, dim:2048, GFlops, 1972.09, 1988.08, 25.9633, 1964.38, 2040.39, 
SGEMM-N_Parity, dim:2048, N, 0.0160221, 0.0161542, 0.000214413, 0.0159585, 0.0165862, 
SGEMM-T, dim:2048, GFlops, 2033.79, 2047.92, 24.0105, 2022.13, 2104.72, 
SGEMM-T-KernelTime, dim:2048, sec, 0.00844722, 0.00839008, 9.7066e-05, 0.00816255, 0.00849592, 
SGEMM-T-TotalTime, dim:2048, sec, 0.00858459, 0.00852745, 9.7066e-05, 0.00829993, 0.0086333, 
SGEMM-T-TransferTime, dim:2048, sec, 0.000137376, 0.000137376, 2.71051e-20, 0.000137376, 0.000137376, 
SGEMM-T_PCIe, dim:2048, GFlops, 2001.24, 2014.92, 23.2379, 1989.95, 2069.88, 
SGEMM-T_Parity, dim:2048, N, 0.0162629, 0.0163759, 0.000191996, 0.0161696, 0.01683, 

