test, atts, units, median, mean, stddev, min, max, 
SGEMM-N, dim:8192, GFlops, 1915.71, 1916.96, 4.72351, 1909.72, 1924.52, 
SGEMM-N-KernelTime, dim:8192, sec, 0.573944, 0.573574, 0.00141235, 0.571317, 0.575746, 
SGEMM-N-TotalTime, dim:8192, sec, 0.63937, 0.639, 0.00141235, 0.636743, 0.641172, 
SGEMM-N-TransferTime, dim:8192, sec, 0.065426, 0.065426, 1.38778e-17, 0.065426, 0.065426, 
SGEMM-N_PCIe, dim:8192, GFlops, 1719.68, 1720.68, 3.80549, 1714.85, 1726.77, 
SGEMM-N_Parity, dim:8192, N, 0.113994, 0.114068, 0.000281071, 0.113637, 0.114518, 
SGEMM-T, dim:8192, GFlops, 2017.5, 2020.12, 5.2644, 2016.75, 2031.12, 
SGEMM-T-KernelTime, dim:8192, sec, 0.544988, 0.544284, 0.00141294, 0.541332, 0.54519, 
SGEMM-T-TotalTime, dim:8192, sec, 0.610414, 0.60971, 0.00141294, 0.606758, 0.610616, 
SGEMM-T-TransferTime, dim:8192, sec, 0.065426, 0.065426, 1.38778e-17, 0.065426, 0.065426, 
SGEMM-T_PCIe, dim:8192, GFlops, 1801.25, 1803.34, 4.19346, 1800.66, 1812.11, 
SGEMM-T_Parity, dim:8192, N, 0.12005, 0.120206, 0.000313256, 0.120006, 0.120861, 

