test, atts, units, median, mean, stddev, min, max, 
SGEMM-N, dim:1024, GFlops, 1963.08, 1958.43, 9.49473, 1939.77, 1967.43, 
SGEMM-N-KernelTime, dim:1024, sec, 0.00109394, 0.00109656, 5.34118e-06, 0.00109152, 0.00110708, 
SGEMM-N-TotalTime, dim:1024, sec, 0.00259883, 0.00260146, 5.34118e-06, 0.00259642, 0.00261198, 
SGEMM-N-TransferTime, dim:1024, sec, 0.0015049, 0.0015049, 0, 0.0015049, 0.0015049, 
SGEMM-N_PCIe, dim:1024, GFlops, 826.327, 825.497, 1.69152, 822.168, 827.095, 
SGEMM-N_Parity, dim:1024, N, 1.37567, 1.37241, 0.00665364, 1.35934, 1.37872, 
SGEMM-T, dim:1024, GFlops, 2023.43, 2019.93, 9.21799, 2002.4, 2031.8, 
SGEMM-T-KernelTime, dim:1024, sec, 0.00106131, 0.00106317, 4.87072e-06, 0.00105694, 0.00107246, 
SGEMM-T-TotalTime, dim:1024, sec, 0.0025662, 0.00256807, 4.87072e-06, 0.00256183, 0.00257735, 
SGEMM-T-TransferTime, dim:1024, sec, 0.0015049, 0.0015049, 0, 0.0015049, 0.0015049, 
SGEMM-T_PCIe, dim:1024, GFlops, 836.833, 836.229, 1.58347, 833.213, 838.261, 
SGEMM-T_Parity, dim:1024, N, 1.41796, 1.41551, 0.00645971, 1.40322, 1.42383, 

