test, atts, units, median, mean, stddev, min, max, 
SGEMM-N, dim:4096, GFlops, 1992.86, 1989.81, 10.6418, 1970.89, 2002.59, 
SGEMM-N-KernelTime, dim:4096, sec, 0.0689656, 0.0690735, 0.0003703, 0.0686305, 0.0697345, 
SGEMM-N-TotalTime, dim:4096, sec, 0.0693899, 0.0694978, 0.0003703, 0.0690548, 0.0701588, 
SGEMM-N-TransferTime, dim:4096, sec, 0.00042432, 0.00042432, 0, 0.00042432, 0.00042432, 
SGEMM-N_PCIe, dim:4096, GFlops, 1980.68, 1977.66, 10.5124, 1958.97, 1990.29, 
SGEMM-N_Parity, dim:4096, N, 0.00615263, 0.0061432, 3.28547e-05, 0.00608479, 0.00618267, 
SGEMM-T, dim:4096, GFlops, 2043.42, 2045.12, 9.91158, 2033.08, 2063.59, 
SGEMM-T-KernelTime, dim:4096, sec, 0.0672592, 0.0672048, 0.000324946, 0.0666019, 0.0676013, 
SGEMM-T-TotalTime, dim:4096, sec, 0.0676835, 0.0676291, 0.000324946, 0.0670262, 0.0680256, 
SGEMM-T-TransferTime, dim:4096, sec, 0.00042432, 0.00042432, 0, 0.00042432, 0.00042432, 
SGEMM-T_PCIe, dim:4096, GFlops, 2030.61, 2032.29, 9.78745, 2020.4, 2050.53, 
SGEMM-T_Parity, dim:4096, N, 0.00630873, 0.00631398, 3.06004e-05, 0.0062768, 0.00637099, 

