test, atts, units, median, mean, stddev, min, max, 
SGEMM-N, dim:1024, GFlops, 1646.96, 1672.11, 83.6937, 1625.49, 1921.51, 
SGEMM-N-KernelTime, dim:1024, sec, 0.0013039, 0.00128715, 5.70354e-05, 0.0011176, 0.00132113, 
SGEMM-N-TotalTime, dim:1024, sec, 0.00283251, 0.00281576, 5.70354e-05, 0.00264621, 0.00284974, 
SGEMM-N-TransferTime, dim:1024, sec, 0.00152861, 0.00152861, 2.1684e-19, 0.00152861, 0.00152861, 
SGEMM-N_PCIe, dim:1024, GFlops, 758.155, 762.997, 16.3081, 753.573, 811.532, 
SGEMM-N_Parity, dim:1024, N, 1.17233, 1.19023, 0.0595743, 1.15705, 1.36776, 
SGEMM-T, dim:1024, GFlops, 1674.51, 1671.53, 9.06194, 1655.32, 1683.95, 
SGEMM-T-KernelTime, dim:1024, sec, 0.00128245, 0.00128478, 6.98408e-06, 0.00127526, 0.00129732, 
SGEMM-T-TotalTime, dim:1024, sec, 0.00281106, 0.00281339, 6.98408e-06, 0.00280387, 0.00282593, 
SGEMM-T-TransferTime, dim:1024, sec, 0.00152861, 0.00152861, 2.1684e-19, 0.00152861, 0.00152861, 
SGEMM-T_PCIe, dim:1024, GFlops, 763.941, 763.314, 1.89253, 759.922, 765.899, 
SGEMM-T_Parity, dim:1024, N, 1.19194, 1.18982, 0.00645041, 1.17828, 1.19866, 

